testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls authorized to random parties,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call authorized to random parties,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:262
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls with all parties authorized in read-only mode,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call with all parties authorized in read-only mode,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:274
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls with one missing actor authorization,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call with one missing actor authorization,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:288
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls with one missing reader authorization,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call with one missing reader authorization,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:302
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls authorized to swapped actAs/readAs parties,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call authorized to swapped actAs/readAs parties,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:316
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny unauthenticated calls,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with an expired read/write token,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present an expired read/write JWT,Refuse call by the client with UNAUTHENTICATED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:22
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:28
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with read/write token without expiration,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:34
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with user token that can-act-as main actor,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with a user token that can-act-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:40
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with user token that can-read-as main actor,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a user JWT that can-read-as main actor,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:48
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with 'participant_admin' user token,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:58
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:64
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with explicitly non-expired read-only token,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a explicitly non-expired read-only JWT,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:70
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with read-only token without expiration,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a read-only JWT without expiration,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:75
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with the correct ledger ID,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:81
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with a random ledger ID,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:86
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with the correct participant ID,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:92
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with a random participant ID,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:97
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with the correct application ID,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with the correct application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:103
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with a random application ID,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT with an unknown application ID,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:108
SubmitAuthIT,CommandSubmissionService#Submit should allow calls with an application ID present in the message and a token with an empty application ID,Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a call with an application ID present in the message and a token with an empty application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:114
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with an application ID present in the message and a token without an application id,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT without application ID but call does not contain application ID,Refuse call by the client with INVALID_ARGUMENT to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:120
SubmitAuthIT,CommandSubmissionService#Submit should deny unauthenticated calls,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
SubmitAuthIT,CommandSubmissionService#Submit should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
SubmitAuthIT,CommandSubmissionService#Submit should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
SubmitAuthIT,CommandSubmissionService#Submit should deny calls with an invalid signature,Authorization,User Endpoint CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
SubmitMultiPartyAuthIT,CommandSubmissionService#Submit should allow single-party calls authorized to exactly the submitter (party),Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a single-party calls authorized to exactly the submitter (party),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:60
SubmitMultiPartyAuthIT,CommandSubmissionService#Submit should allow single-party calls authorized to exactly the submitter (actAs),Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a single-party calls authorized to exactly the submitter (actAs),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:72
SubmitMultiPartyAuthIT,"CommandSubmissionService#Submit should allow single-party calls authorized to exactly the submitter (party, actAs, and readAs)",Authorization,User Endpoint CommandSubmissionService#Submit,,,,"Ledger API client can make a single-party calls authorized to exactly the submitter (party, actAs, and readAs)",false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:84
SubmitMultiPartyAuthIT,CommandSubmissionService#Submit should allow single-party calls authorized to a superset of the required parties (party),Authorization,User Endpoint CommandSubmissionService#Submit,,,,Ledger API client can make a single-party calls authorized to a superset of the required parties (party),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:96
